Id,SalePrice
1461,116514.39
1462,166195.03
1463,181569.78
1464,212445.28
1465,182180.25
1466,173782.98
1467,176156.72
1468,171886.4
1469,180473.39
1470,117990.15
1471,184680.92
1472,109380.92
1473,110598.86
1474,144671.03
1475,108651.46
1476,317254.94
1477,228326.28
1478,263298.56
1479,267806.62
1480,464474.2
1481,301062.1
1482,211070.28
1483,176574.7
1484,179961.66
1485,190745.5
1486,198675.06
1487,318296.94
1488,240756.83
1489,174738.28
1490,242481.9
1491,200270.97
1492,91263.8
1493,179033.78
1494,281546.8
1495,277971.7
1496,222951.3
1497,168363.34
1498,160874.73
1499,160618.44
1500,163906.98
1501,182398.78
1502,156613.03
1503,244207.58
1504,246860.4
1505,229773.08
1506,190125.97
1507,258829.17
1508,201333.58
1509,153006.47
1510,146200.38
1511,136686.08
1512,181168.7
1513,141732.8
1514,153302.47
1515,192328.66
1516,150004.12
1517,165220.72
1518,134183.22
1519,221787.2
1520,122213.98
1521,126555.52
1522,174250.4
1523,107612.234
1524,114682.71
1525,117153.64
1526,107488.06
1527,117234.29
1528,127379.08
1529,135616.22
1530,194581.55
1531,127145.3
1532,96819.875
1533,141440.42
1534,118051.89
1535,146699.69
1536,112953.89
1537,89208.46
1538,147250.12
1539,191977.03
1540,104033.914
1541,138475.88
1542,127200.625
1543,160740.8
1544,86399.484
1545,103861.64
1546,141838.22
1547,122403.39
1548,123525.0
1549,117105.23
1550,129613.086
1551,113794.92
1552,142922.08
1553,134108.69
1554,122244.42
1555,164665.47
1556,90753.83
1557,92667.414
1558,101019.7
1559,84916.305
1560,122507.375
1561,119958.914
1562,127966.914
1563,119954.6
1564,155421.28
1565,142807.34
1566,216957.6
1567,91134.64
1568,223715.3
1569,144287.97
1570,137704.84
1571,118897.414
1572,137315.25
1573,218822.95
1574,122518.984
1575,218238.75
1576,288701.66
1577,189474.12
1578,145250.14
1579,125117.0
1580,202320.8
1581,146857.7
1582,118817.67
1583,322799.97
1584,236755.8
1585,151799.16
1586,81870.61
1587,106851.06
1588,140761.64
1589,104734.79
1590,127677.65
1591,89594.55
1592,118832.766
1593,124971.96
1594,107866.23
1595,101655.65
1596,185436.05
1597,182632.31
1598,185512.83
1599,164715.39
1600,164388.88
1601,80701.86
1602,116804.83
1603,93577.55
1604,237754.6
1605,252923.66
1606,162775.64
1607,180639.56
1608,221555.9
1609,175633.72
1610,154238.72
1611,138191.56
1612,176362.14
1613,185902.42
1614,133139.36
1615,101862.26
1616,92306.54
1617,107840.516
1618,121204.92
1619,138974.58
1620,183472.4
1621,132410.14
1622,141931.86
1623,239952.97
1624,234887.62
1625,115797.96
1626,185081.58
1627,195408.73
1628,285282.66
1629,166746.16
1630,333310.2
1631,193276.34
1632,215339.05
1633,179095.23
1634,190089.0
1635,182116.78
1636,160138.9
1637,196071.42
1638,202343.27
1639,192606.53
1640,246744.6
1641,181041.34
1642,218922.62
1643,212542.45
1644,219220.42
1645,227658.12
1646,162809.7
1647,153753.9
1648,132126.22
1649,137893.16
1650,120050.96
1651,123179.52
1652,112991.75
1653,110777.3
1654,146096.19
1655,133269.67
1656,143151.53
1657,154126.3
1658,153313.66
1659,124341.48
1660,156069.38
1661,423183.16
1662,327853.8
1663,322237.1
1664,455498.5
1665,278632.66
1666,327558.75
1667,324190.2
1668,302025.06
1669,263460.8
1670,304598.53
1671,261210.95
1672,401912.25
1673,301287.53
1674,245256.55
1675,193769.36
1676,195732.0
1677,213130.4
1678,402137.1
1679,347931.25
1680,261782.42
1681,217378.0
1682,303593.56
1683,188426.56
1684,182780.89
1685,184020.4
1686,185166.55
1687,167816.55
1688,199800.4
1689,204577.25
1690,215796.47
1691,202787.03
1692,251134.58
1693,162129.78
1694,189324.08
1695,165975.12
1696,252888.75
1697,168599.34
1698,356251.06
1699,297447.62
1700,254902.83
1701,270339.62
1702,249683.1
1703,250223.9
1704,282543.7
1705,234131.03
1706,380674.56
1707,192324.08
1708,201744.2
1709,278590.25
1710,224189.08
1711,261586.5
1712,242826.16
1713,273674.44
1714,206221.08
1715,202285.62
1716,180740.94
1717,172587.72
1718,122464.54
1719,208536.75
1720,238908.5
1721,167628.28
1722,116400.96
1723,164514.86
1724,204351.97
1725,237149.12
1726,177870.08
1727,153779.45
1728,171276.34
1729,163175.4
1730,146674.86
1731,119467.414
1732,132516.53
1733,117632.05
1734,110661.7
1735,132371.14
1736,118144.98
1737,284397.56
1738,245913.16
1739,240752.95
1740,213226.1
1741,195685.9
1742,167266.8
1743,171021.6
1744,272663.28
1745,196370.44
1746,174674.78
1747,220172.34
1748,228914.55
1749,146264.92
1750,120586.836
1751,264220.56
1752,117370.44
1753,143036.64
1754,202614.5
1755,162289.6
1756,150597.44
1757,115565.79
1758,150457.55
1759,156207.64
1760,163372.5
